LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
564444,2020-07-14,78746.0,Refinance,Internet,373600.0,41,18,6689.5,6496.33,Own,786,53.75,33.0,Male,2020-09-20
564393,2020-07-14,76033.0,Home Equity/Cash Back Refi,TV,200000.0,49,16,4101.07,6566.44,Own,797,66.66,25.0,Male,2020-10-04
564646,2020-07-15,76131.0,Refinance,Referral,299900.0,38,18,7312.5,0.0,Own,816,74.97,39.0,Male,2020-10-06
567609,2020-07-25,75088.0,Refinance,Repeat Client,227380.0,65,12,5839.0,2404.0,Own,801,66.87,31.0,Male,2020-09-30
567611,2020-07-24,77346.0,Refinance,Internet,220000.0,48,16,7224.34,8504.07,Own,712,80.0,31.0,Male,2020-10-17
565800,2020-07-20,75087.0,Refinance,Radio,271200.0,35,16,7930.99,3032.28,Own,754,77.48,33.0,Male,2020-10-09
563421,2020-09-07,77389.0,Home Equity/Cash Back Refi,TV,279750.0,54,16,32881.54,0.0,Own,699,75.0,23.0,Male,2020-11-27
566828,2020-07-22,78757.0,Refinance,Internet,159500.0,43,16,7566.02,0.0,Own,726,33.22,30.0,Male,2020-09-29
567791,2020-07-25,77044.0,Refinance,Internet,132900.0,74,0,4585.0,0.0,Own,746,42.87,53.0,Female,2020-10-20
568143,2020-07-27,75043.0,Refinance,Internet,204570.0,40,12,11667.0,0.0,Own,809,90.51,26.0,Male,2020-10-09
568026,2020-07-27,77023.0,Refinance,Internet,152970.0,34,16,7300.01,0.0,Own,755,69.53,31.0,Male,2020-10-26
567706,2020-07-25,75022.0,Refinance,Internet,300616.0,37,18,0.0,8782.36,Own,802,69.1,27.0,Male,2020-09-28
567394,2020-07-24,75019.0,Refinance,Internet,257650.0,40,16,11666.66,0.0,Own,804,72.57,28.0,Female,2020-09-29
568251,2020-07-27,78957.0,Refinance,Internet,430000.0,53,12,6130.0,5100.0,Own,716,74.78,46.0,Male,2020-10-01
567123,2020-07-23,77459.0,Refinance,Internet,152163.0,47,16,22916.0,0.0,Own,781,23.4,23.0,Male,2020-10-05
567658,2020-07-24,76252.0,Home Equity/Cash Back Refi,Internet,136000.0,50,16,5667.8,5833.33,Own,719,80.0,30.0,Female,2020-10-15
567673,2020-07-24,75034.0,Refinance,Internet,320000.0,38,16,11172.63,0.0,Own,768,56.14,25.0,Male,2020-09-27
567624,2020-07-24,75149.0,Refinance,TV,130000.0,60,16,5499.87,0.0,Own,767,67.01,29.0,Male,2020-10-24
540470,2020-07-27,75115.0,Refinance,Internet,477000.0,60,16,9589.67,9589.0,Own,673,51.56,41.0,Male,2020-10-01
562877,2020-07-07,76063.0,Home Equity/Cash Back Refi,TV,232800.0,60,16,1478.3,2641.99,Own,809,80.0,42.0,Male,2020-09-29
564036,2020-07-13,76117.0,Refinance,Internet,120000.0,31,12,6991.86,0.0,Own,693,80.0,26.0,Male,2020-10-11
567855,2020-07-27,77386.0,Refinance,Internet,448000.0,47,16,15221.6,0.0,Own,692,80.0,44.0,Male,2020-09-26
565626,2020-07-18,75214.0,Home Equity/Cash Back Refi,TV,500000.0,53,16,10875.0,5085.51,Own,786,40.32,32.0,Female,2020-10-02
541258,2020-05-18,77545.0,Home Equity/Cash Back Refi,Internet,150400.0,63,16,8342.17,0.0,Own,707,80.0,44.0,Female,2020-08-11
568675,2020-07-28,75034.0,Home Equity/Cash Back Refi,Internet,310000.0,59,16,20000.0,0.0,Own,794,51.66,15.0,Male,2020-10-04
568561,2020-07-28,75002.0,Refinance,Internet,240000.0,53,16,12083.51,0.0,Own,791,72.72,21.0,Male,2020-10-02
568692,2020-07-28,76043.0,Home Equity/Cash Back Refi,Internet,200000.0,77,16,4559.69,2771.95,Own,785,44.84,38.0,Male,2020-09-29
567603,2020-07-24,75069.0,Home Equity/Cash Back Refi,Internet,136800.0,28,16,4583.0,0.0,Own,784,80.0,34.0,Male,2020-10-19
571133,2020-08-08,75167.0,Refinance,Internet,417600.0,47,16,0.0,0.0,Own,759,86.1,,Female,
571140,2020-08-08,,Home Equity/Cash Back Refi,Radio,172500.0,38,16,5418.01,4994.0,Own,744,72.47,41.0,Male,2020-11-03
570831,2020-07-08,76126.0,Refinance,Internet,241600.0,58,14,9037.92,3809.33,Own,696,80.0,36.0,Male,2020-09-21
571419,2020-10-08,77581.0,Home Equity/Cash Back Refi,Internet,126000.0,54,16,8785.59,0.0,Own,716,64.61,22.0,Male,2021-01-04
571109,2020-08-08,75034.0,Refinance,Internet,216045.0,78,16,4420.0,3820.0,Own,790,74.49,20.0,Male,2020-10-10
571255,2020-10-08,76087.0,Home Equity/Cash Back Refi,Radio,175000.0,59,12,0.0,5237.48,Own,674,53.84,21.0,Male,2021-01-06
571582,2020-10-08,77515.0,Refinance,Referral,225600.0,51,16,5000.0,4338.26,Own,711,80.0,33.0,Male,2020-12-29
570800,2020-06-08,77089.0,Refinance,Internet,226000.0,37,16,7569.74,4700.58,Own,747,67.46,37.0,Male,2020-09-02
565616,2020-07-18,76063.0,Refinance,Internet,352000.0,50,18,8333.33,5000.0,Own,686,66.79,38.0,Male,2020-09-28
571304,2020-10-08,75165.0,Purchase,Internet,250325.0,57,12,11666.68,3246.34,Own,731,95.0,24.0,Male,2020-12-10
571064,2020-07-08,76182.0,Refinance,Radio,256000.0,46,12,8926.42,1337.5,Own,728,80.0,34.0,Male,2020-09-27
498485,2020-10-03,76210.0,Refinance,Referral,220000.0,34,16,5307.06,0.0,Own,765,74.57,44.0,Female,2020-12-22
574802,2020-08-24,76022.0,Home Equity/Cash Back Refi,Repeat Client,160000.0,35,17,5941.0,0.0,Own,682,69.56,35.0,Male,2020-11-13
575127,2020-08-25,78759.0,Refinance,Internet,367500.0,35,18,6000.0,1666.66,Own,791,56.53,34.0,Male,2020-11-06
574675,2020-08-24,75061.0,Home Equity/Cash Back Refi,TV,168000.0,65,16,4786.21,0.0,Own,716,80.0,43.0,Female,2020-11-19
575392,2020-08-26,75126.0,Refinance,Internet,177600.0,77,16,4647.0,2767.0,Own,793,80.0,15.0,Male,2020-11-06
575584,2020-08-26,75206.0,Refinance,Internet,480000.0,34,16,10336.0,11666.67,Own,795,73.84,16.0,Male,2020-10-29
575099,2020-08-24,75166.0,Refinance,TV,100000.0,57,16,0.0,7723.73,Own,769,40.81,33.0,Female,2020-11-04
575763,2020-08-27,75287.0,Refinance,TV,450000.0,62,16,15000.0,0.0,Own,803,60.0,27.0,Male,2020-11-07
575499,2020-08-26,75072.0,Home Equity/Cash Back Refi,Radio,150000.0,72,16,4024.0,1441.0,Own,785,41.43,43.0,Male,2020-11-21
575268,2020-08-25,78660.0,Refinance,Internet,193700.0,37,16,3074.0,0.0,Own,774,78.1,65.0,Male,2020-11-15
575528,2020-08-26,75036.0,Refinance,Radio,240500.0,59,16,11019.3,0.0,Own,802,47.71,22.0,Male,2020-11-15
575403,2020-08-26,76036.0,Refinance,Internet,155700.0,44,16,5166.66,0.0,,672,67.69,42.0,Female,2020-11-02
576059,2020-08-28,77377.0,Home Equity/Cash Back Refi,Repeat Client,168000.0,50,16,8666.67,0.0,Own,813,78.5,28.0,Male,2020-11-27
574629,2020-08-24,76262.0,Refinance,Internet,320830.0,44,12,10254.8,0.0,Own,704,82.26,40.0,Male,2020-11-08
574729,2020-08-24,75189.0,Refinance,Internet,240500.0,47,16,5810.0,0.0,Own,784,65.0,32.0,Male,2020-10-30
575300,2020-08-25,77346.0,Refinance,Internet,231000.0,77,16,9920.7,870.0,Own,798,68.14,21.0,Male,2020-11-05
576324,2020-08-29,76248.0,Refinance,Internet,193000.0,61,16,7833.33,0.0,Own,776,68.92,20.0,Male,2020-11-16
421900,2020-08-31,752383822.0,Refinance,Direct Mail,189000.0,64,12,5000.0,0.0,Own,771,67.5,44.0,Male,2020-11-07
576666,2020-08-31,78620.0,Refinance,Internet,153300.0,70,0,2400.0,1426.0,Own,653,40.34,45.0,Male,2020-11-21
576376,2020-08-31,75087.0,Refinance,Internet,283000.0,51,17,6250.0,7947.0,Own,710,76.48,25.0,Female,2020-11-03
576355,2020-08-31,75052.0,Refinance,Internet,267712.0,32,14,9894.5,0.0,Own,697,86.35,28.0,Male,2020-11-06
576183,2020-08-31,76244.0,Refinance,Direct Mail,130000.0,69,12,5477.0,1839.0,Own,800,44.06,26.0,Male,2020-11-13
498221,2020-10-03,75182.0,Refinance,Internet,400000.0,47,16,12354.26,0.0,Own,791,80.0,32.0,Male,2020-12-01
498340,2020-10-03,76123.0,Refinance,Internet,234400.0,58,16,3200.12,7358.34,Own,794,80.0,22.0,Male,2020-12-19
504285,2020-06-04,75025.0,Refinance,Radio,352500.0,45,16,9773.4,4361.07,Own,728,74.52,33.0,Male,2020-08-24
504563,2020-06-04,76177.0,Refinance,Internet,221000.0,41,16,4750.0,0.0,Own,805,66.96,44.0,Male,2020-08-14
504626,2020-07-04,78737.0,Refinance,Internet,332350.0,45,16,14268.53,0.0,Own,779,63.91,24.0,Male,2020-09-18
504599,2020-07-04,75078.0,Refinance,Internet,345500.0,60,0,13750.0,0.0,Own,805,44.29,10.0,Male,2020-09-20
504596,2020-07-04,77036.0,Refinance,TV,162300.0,67,16,6637.0,0.0,Own,647,64.92,36.0,Male,2020-09-26
504915,2020-08-04,76008.0,Refinance,Internet,231000.0,36,14,11341.25,0.0,Own,715,83.39,28.0,Male,2020-10-17
504940,2020-08-04,77479.0,Home Equity/Cash Back Refi,Internet,142000.0,50,16,5416.67,4583.33,Own,753,54.61,19.0,Male,2020-10-30
497743,2020-07-03,76705.0,Home Equity/Cash Back Refi,Internet,84000.0,41,16,9008.08,0.0,Own,782,75.0,43.0,Male,2020-09-21
504970,2020-08-04,76208.0,Refinance,Repeat Client,262280.0,46,20,19458.33,0.0,Own,785,40.35,40.0,Male,2020-10-28
434250,2020-09-04,75007.0,Home Equity/Cash Back Refi,TV,173000.0,61,16,7135.0,0.0,Own,790,70.61,29.0,Male,2020-12-01
499070,2020-09-04,78660.0,Home Equity/Cash Back Refi,Referral,206250.0,45,16,8009.73,0.0,Own,663,75.0,31.0,Male,2020-11-19
505010,2020-08-04,75137.0,Refinance,Repeat Client,82000.0,69,16,6089.26,1257.6,Own,770,29.81,27.0,Male,2020-09-25
505373,2020-10-04,77406.0,Refinance,Radio,199419.0,31,16,7000.0,0.0,Own,745,90.64,48.0,Male,2021-01-23
505134,2020-09-04,76247.0,Refinance,Internet,124400.0,67,16,3089.0,0.0,Own,747,77.75,48.0,Female,2020-11-23
505446,2020-10-04,75167.0,Refinance,Internet,373500.0,37,16,6916.67,0.0,Own,746,87.67,42.0,Male,2020-12-03
505245,2020-09-04,75034.0,Home Equity/Cash Back Refi,Radio,420000.0,31,16,11416.67,0.0,Own,684,70.0,25.0,Male,2020-11-23
504434,2020-06-04,76028.0,Refinance,Radio,195000.0,39,16,4497.29,0.0,Own,780,67.24,47.0,Male,2020-09-02
502913,2020-06-05,78727.0,Refinance,Internet,113600.0,40,12,2750.0,0.0,Own,733,26.72,34.0,Male,2020-08-10
529821,2020-07-05,76087.0,Home Equity/Cash Back Refi,TV,236700.0,56,16,4583.68,9533.0,Own,703,90.68,35.0,Male,2020-09-28
525719,2020-06-05,751158126.0,Refinance,Direct Mail,295200.0,55,13,3206.67,8255.3,Own,710,80.0,34.0,Male,2020-08-12
529994,2020-07-05,78641.0,Refinance,Internet,376000.0,40,16,11883.04,0.0,Own,804,80.0,31.0,Male,2020-09-10
475969,2020-06-01,75074.0,Refinance,TV,110000.0,78,12,2347.6,0.0,Own,521,44.0,45.0,Female,2020-08-13
476093,2020-07-01,76134.0,Refinance,TV,201286.0,57,16,833.0,4000.0,Own,702,96.5,41.0,Male,2020-09-24
476181,2020-07-01,76247.0,Refinance,Internet,139000.0,58,12,6266.66,2600.0,Own,722,73.15,33.0,Male,2020-09-28
586207,2020-08-10,78610.0,Refinance,Internet,272368.0,73,16,0.0,0.0,Own,807,79.63,,Male,
584960,2020-05-10,78253.0,Refinance,Internet,205697.0,32,16,8833.0,0.0,Own,792,85.35,32.0,Male,2020-08-03
585268,2020-05-10,75072.0,Refinance,Radio,255458.0,52,13,6335.0,10800.0,Own,768,85.15,23.0,Male,2020-07-30
584210,2020-09-30,77494.0,Refinance,Internet,314000.0,57,16,14166.0,10416.0,Own,771,60.97,26.0,Female,2020-12-11
582852,2020-09-24,75402.0,Refinance,Internet,169578.0,26,16,0.0,0.0,Own,716,96.42,,Female,
583622,2020-09-28,76017.0,Home Equity/Cash Back Refi,Internet,140000.0,45,14,9477.51,5574.16,Own,623,62.78,22.0,Male,2020-12-14
585419,2020-06-10,76262.0,Home Equity/Cash Back Refi,Internet,288000.0,43,16,4500.0,7000.0,Own,764,80.0,25.0,Male,2020-08-21
585148,2020-05-10,77358.0,Refinance,Referral,150000.0,70,14,7713.5,984.0,Own,716,66.66,43.0,Male,2020-07-27
579868,2020-09-14,75041.0,Refinance,Internet,211945.0,38,16,5708.33,0.0,Own,642,90.56,45.0,Female,2020-11-23
585945,2020-07-10,76117.0,Home Equity/Cash Back Refi,Internet,129999.0,37,12,7000.0,0.0,Own,645,64.99,33.0,Male,2020-09-28
586145,2020-08-10,77484.0,Refinance,Radio,170000.0,48,18,9200.0,0.0,Own,801,48.57,17.0,Female,2020-11-20
582296,2020-09-22,76063.0,Refinance,Internet,351600.0,39,18,10000.0,7500.0,Own,804,84.72,21.0,Male,2020-12-06
586193,2020-08-10,75182.0,Home Equity/Cash Back Refi,Internet,360000.0,40,12,21000.0,0.0,Own,735,80.0,17.0,Male,2020-10-28
586200,2020-08-10,75227.0,Refinance,Internet,359300.0,41,18,0.0,0.0,Own,703,99.3,,Male,
581805,2020-09-21,78163.0,Purchase,Internet,340862.0,51,18,10938.0,0.0,Own,747,94.36,48.0,Male,2020-11-25
585590,2020-06-10,76005.0,Refinance,Internet,218100.0,45,16,10833.0,0.0,Own,708,54.52,26.0,Male,2020-08-21
585042,2020-05-10,77379.0,Refinance,TV,161000.0,39,22,7770.0,0.0,Own,768,60.29,33.0,Female,2020-08-05
585560,2020-06-10,77059.0,Home Equity/Cash Back Refi,TV,150000.0,60,16,8500.0,6666.66,Own,796,50.0,21.0,Male,2020-09-12
565490,2020-07-17,77511.0,Refinance,Internet,316488.0,56,16,9128.0,5134.0,Own,774,78.33,16.0,Male,2020-09-24
585791,2020-07-10,77379.0,Home Equity/Cash Back Refi,Internet,70000.0,75,16,6849.0,3249.0,Own,791,12.68,20.0,Male,2020-09-30
586261,2020-08-10,77354.0,Refinance,Internet,230000.0,65,14,11589.0,300.0,Own,790,34.07,26.0,Male,2020-10-09
585888,2020-07-10,78119.0,Refinance,Internet,98800.0,58,18,2053.25,0.0,Own,814,51.45,42.0,Female,2020-10-05
580503,2020-09-15,76706.0,Home Equity/Cash Back Refi,Internet,510400.0,43,14,30000.0,2666.67,Own,793,46.4,14.0,Male,2020-12-01
585545,2020-06-10,75080.0,Home Equity/Cash Back Refi,Internet,207000.0,39,12,7647.83,0.0,Own,680,72.63,34.0,Male,2020-08-24
584244,2020-09-30,75069.0,Refinance,Internet,273000.0,87,14,5283.74,874.6,Own,781,73.78,30.0,Male,2020-12-14
585777,2020-07-10,78155.0,Refinance,TV,80000.0,51,12,3916.66,0.0,Own,766,39.02,31.0,Male,2020-09-27
583920,2020-09-29,75078.0,Refinance,Radio,479000.0,50,18,20441.66,0.0,Own,710,79.83,20.0,Male,2020-12-20
582461,2020-09-23,76001.0,Home Equity/Cash Back Refi,Internet,109300.0,32,12,2816.66,2166.66,Own,740,54.65,27.0,Male,2020-12-22
581027,2020-09-17,75071.0,Refinance,Internet,300000.0,46,14,11916.0,0.0,Own,809,78.12,18.0,Male,2020-11-15
586130,2020-08-10,75230.0,Refinance,Internet,510400.0,73,16,10275.0,0.0,Own,776,36.45,45.0,Male,2020-11-02
585565,2020-06-10,75033.0,Refinance,Internet,307700.0,50,16,11083.0,700.0,Own,771,63.05,35.0,Male,2020-08-13
579129,2020-10-09,77345.0,Refinance,Internet,165900.0,37,14,9416.0,0.0,Own,781,70.89,23.0,Male,2021-01-01
580341,2020-09-15,77384.0,Home Equity/Cash Back Refi,Internet,488000.0,50,18,9188.52,0.0,Own,758,86.83,43.0,Male,2020-11-16
582796,2020-09-24,75068.0,Refinance,Internet,230000.0,46,12,10000.0,10000.0,Own,808,65.71,10.0,Male,2020-12-06
580030,2020-09-14,75071.0,Purchase,Internet,377868.0,43,12,6051.0,2924.0,Rent,750,68.67,36.0,Male,2020-11-11
582221,2020-09-22,75052.0,Purchase,Internet,137464.0,33,12,3073.2,0.0,Rent,709,96.5,38.0,Male,2020-12-08
582605,2020-09-23,75052.0,Refinance,TV,190000.0,63,18,5693.81,1611.0,Own,773,95.0,33.0,Male,2020-12-17
573972,2020-08-20,76051.0,Refinance,Internet,195000.0,55,14,5833.33,4773.75,Own,664,53.75,30.0,Male,2020-11-02
582715,2020-09-24,77089.0,Refinance,Internet,165500.0,58,0,5000.0,0.0,Own,629,59.1,28.0,Male,2020-12-28
583595,2020-09-28,75002.0,Refinance,Internet,180000.0,25,16,5416.66,0.0,Own,749,48.0,21.0,Male,2020-12-23
582431,2020-09-23,76036.0,Refinance,Internet,156778.0,56,18,8033.33,0.0,Own,770,71.26,23.0,Female,2020-12-22
223705,2020-09-25,,Home Equity/Cash Back Refi,Radio,332090.0,57,16,37500.0,0.0,Own,792,69.91,19.0,Male,2021-01-12
572591,2020-08-14,75028.0,Refinance,Internet,174882.0,40,16,10332.66,10833.33,Own,808,41.63,10.0,Male,2020-10-30
581448,2020-09-18,75165.0,Refinance,Internet,102462.0,59,16,4697.6,0.0,Own,751,50.35,25.0,Male,2020-12-16
581102,2020-09-17,75002.0,Refinance,TV,450000.0,48,16,13717.0,7732.56,Own,787,50.5,21.0,Male,2020-12-01
583399,2020-09-28,78253.0,Refinance,Internet,263000.0,36,16,13000.0,0.0,Own,785,77.35,18.0,Male,2020-12-07
583570,2020-09-28,77304.0,Refinance,Internet,400100.0,47,16,27083.33,0.0,Own,674,83.05,31.0,Male,2020-11-26
581247,2020-09-17,78732.0,Refinance,Internet,331397.0,56,18,3226.17,13474.64,Own,790,63.6,31.0,Male,2020-12-05
581229,2020-09-17,75052.0,Refinance,Referral,158529.0,27,17,7878.0,0.0,Own,671,60.97,24.0,Male,2020-12-13
583117,2020-09-25,76262.0,Home Equity/Cash Back Refi,Internet,424000.0,52,18,14333.0,2200.0,Own,767,80.0,27.0,Male,2020-12-05
583132,2020-09-25,75013.0,Refinance,Internet,227000.0,54,16,9955.0,0.0,Own,773,53.41,36.0,Male,2020-12-04
583061,2020-09-25,75068.0,Purchase,Referral,125530.0,77,12,4215.3,0.0,Own,657,45.55,45.0,Female,2020-12-18
583525,2020-09-28,75229.0,Refinance,Internet,245500.0,52,18,19583.33,2916.66,Own,778,55.79,17.0,Male,2020-12-07
583504,2020-09-28,77354.0,Home Equity/Cash Back Refi,Internet,350000.0,56,18,12500.0,2000.0,Own,710,66.66,29.0,Male,2020-12-03
582166,2020-09-22,75098.0,Refinance,Internet,480803.0,53,16,13990.0,0.0,Own,687,106.84,40.0,Female,2020-11-23
578754,2020-08-09,75019.0,Refinance,TV,250245.0,42,16,0.0,0.0,Own,776,83.0,,Male,
582130,2020-09-22,76126.0,Refinance,Radio,131250.0,46,16,4803.0,3669.0,Own,679,75.0,38.0,Male,2020-12-23
568806,2020-07-29,75135.0,Refinance,Social Media,150000.0,44,14,7553.0,0.0,Own,646,63.82,48.0,Male,2020-10-09
582878,2020-09-24,77316.0,Home Equity/Cash Back Refi,Internet,340000.0,39,16,13696.0,0.0,Own,791,80.0,23.0,Male,2020-12-04
559501,2020-06-22,75023.0,Refinance,Internet,345500.0,56,18,41535.75,0.0,Own,726,74.94,6.0,Male,2020-08-28
582203,2020-09-22,77578.0,Refinance,Internet,188000.0,61,12,5850.0,4111.97,Own,773,67.14,14.0,Male,2020-12-17
583286,2020-09-28,76006.0,Refinance,Internet,331882.0,38,16,10000.0,8000.0,Own,691,66.37,40.0,Male,2020-12-22
580678,2020-09-16,75248.0,Home Equity/Cash Back Refi,Internet,160000.0,62,12,7986.0,3093.0,Own,817,42.78,18.0,Male,2020-11-22
583621,2020-09-28,75009.0,Refinance,Radio,282300.0,43,16,7668.0,4625.0,Own,695,77.13,32.0,Male,2020-12-18
580903,2020-09-16,77968.0,Refinance,Radio,305600.0,50,14,12000.0,0.0,Own,692,80.0,46.0,Male,2020-12-18
578786,2020-09-09,76033.0,Refinance,TV,104000.0,67,16,8000.0,0.0,Own,818,52.0,17.0,Male,2020-12-07
504941,2020-08-04,76022.0,Refinance,TV,200000.0,80,16,7200.0,0.0,Own,816,80.0,30.0,Unfurnished,2020-11-16
582652,2020-09-23,77355.0,Purchase,TV,332500.0,38,14,9166.67,0.0,Own,743,95.0,37.0,Male,2020-12-13
586422,2020-09-10,75040.0,Home Equity/Cash Back Refi,Internet,150000.0,48,14,6666.67,2333.33,Own,715,68.18,44.0,Male,2020-11-24
585220,2020-05-10,76108.0,Home Equity/Cash Back Refi,TV,183200.0,62,11,9200.0,0.0,Own,740,80.0,31.0,Male,2020-08-02
565732,2020-07-18,75080.0,Refinance,Radio,200800.0,69,16,7561.0,0.0,Own,768,71.71,22.0,Male,2020-10-14
585152,2020-05-10,77441.0,Refinance,Internet,479400.0,40,18,21500.0,0.0,Own,752,68.48,20.0,Male,2020-07-15
586076,2020-08-10,75104.0,Refinance,Internet,224000.0,50,18,7525.0,8166.66,Own,740,78.59,41.0,Female,2020-10-24
586295,2020-08-10,76087.0,Refinance,TV,208364.0,73,16,6348.0,0.0,Own,802,50.2,35.0,Male,2020-10-16
584116,2020-09-30,78660.0,Refinance,Internet,197400.0,31,16,8825.0,0.0,Own,775,59.81,27.0,Female,2020-12-18
585880,2020-07-10,78728.0,Refinance,Internet,193000.0,34,16,19166.66,0.0,Own,729,59.38,17.0,Male,2020-10-02
585897,2020-07-10,77006.0,Refinance,Internet,341450.0,44,18,8332.0,0.0,Own,786,78.49,30.0,Male,2020-09-23
586031,2020-07-10,77381.0,Refinance,Radio,180000.0,50,16,10000.0,0.0,Own,746,72.0,35.0,Male,2020-10-23
584998,2020-05-10,75035.0,Refinance,Internet,260000.0,46,16,9333.0,0.0,Own,754,65.0,31.0,Female,2020-07-19
586451,2020-09-10,76248.0,Refinance,Internet,139000.0,31,16,6413.33,0.0,Own,767,46.33,28.0,Male,2020-12-04
586444,2020-09-10,76016.0,Refinance,Radio,295571.0,32,18,8570.25,4985.91,Own,771,86.93,46.0,Male,2020-12-23
586074,2020-08-10,77354.0,Home Equity/Cash Back Refi,Internet,290000.0,63,16,27083.0,0.0,Own,745,58.0,26.0,Male,2020-10-17
585622,2020-06-10,76179.0,Refinance,Internet,356125.0,33,16,4000.0,4333.0,Own,742,94.59,40.0,Female,2020-09-02
581275,2020-09-18,78739.0,Refinance,Internet,418100.0,35,18,21414.02,0.0,Own,715,84.8,16.0,Female,2020-11-28
583747,2020-09-29,77539.0,Home Equity/Cash Back Refi,Internet,388000.0,67,16,10711.0,1219.0,Own,766,57.05,26.0,Male,2020-11-16
560371,2020-06-25,,Purchase,Radio,110000.0,36,16,5958.33,0.0,Living Rent Free,652,88.0,43.0,Male,2020-09-18
558865,2020-06-19,77384.0,Refinance,Internet,311000.0,34,16,10000.0,0.0,Own,781,79.94,33.0,Male,2020-09-15
582559,2020-09-23,77070.0,Refinance,Internet,230550.0,52,14,6917.0,0.0,Own,798,79.5,32.0,Male,2020-12-09
585755,2020-07-10,78209.0,Refinance,TV,331848.0,54,12,9083.33,0.0,Own,703,50.28,40.0,Female,2020-10-03
586290,2020-08-10,76244.0,Home Equity/Cash Back Refi,Internet,214000.0,40,16,7757.74,4830.0,Own,799,66.87,19.0,Male,2020-10-19
581526,2020-09-21,75070.0,Purchase,Internet,407400.0,46,16,6770.4,8333.33,Rent,746,97.0,31.0,Male,2020-11-11
582927,2020-09-24,77573.0,Home Equity/Cash Back Refi,Internet,200000.0,43,16,6250.0,0.0,Own,799,75.47,32.0,Male,2020-12-15
585800,2020-07-10,76179.0,Refinance,Internet,224115.0,37,28,0.0,0.0,Own,749,92.91,,Male,
584121,2020-09-30,75013.0,Refinance,Internet,293000.0,55,16,6667.0,0.0,Own,699,79.61,32.0,Male,2020-12-07
563597,2020-10-07,75007.0,Refinance,Radio,277050.0,35,16,7730.8,0.0,Own,797,87.95,23.0,Male,2020-12-29
586555,2020-09-10,75234.0,Purchase,Internet,501000.0,28,18,11266.67,0.0,Rent,766,94.88,29.0,Not Furnished but Female best guess,2020-11-22
570594,2020-06-08,75104.0,Purchase,TV,203400.0,46,12,6156.26,0.0,Rent,684,90.0,31.0,Female,2020-09-05
586223,2020-08-10,76180.0,Refinance,Internet,93000.0,72,14,3133.0,0.0,Own,765,40.43,38.0,Female,2020-10-15
582200,2020-09-22,75486.0,Refinance,Internet,126000.0,67,14,4457.7,0.0,Own,792,70.0,29.0,Male,2020-11-27
586271,2020-08-10,76248.0,Refinance,Internet,383850.0,42,18,15000.0,5000.0,Own,737,76.7,37.0,Female,2020-10-21
586131,2020-08-10,75115.0,Refinance,Internet,175000.0,54,14,7309.0,0.0,Own,765,87.5,26.0,Female,2020-10-29
576687,2020-08-31,77356.0,Purchase,Internet,220924.0,66,12,5110.61,0.0,Living Rent Free,703,96.5,44.0,Female,2020-11-28
582007,2020-09-21,75149.0,Home Equity/Cash Back Refi,Internet,127000.0,63,14,1079.0,4000.0,Own,727,72.57,29.0,Male,2020-11-29
586445,2020-09-10,76028.0,Refinance,Internet,205000.0,37,16,11400.0,800.0,Own,805,66.12,28.0,Male,2020-11-25
582879,2020-09-24,78108.0,Home Equity/Cash Back Refi,Internet,70000.0,57,12,6250.0,0.0,Own,649,40.0,35.0,Male,2020-11-29
584027,2020-09-29,77573.0,Home Equity/Cash Back Refi,Internet,157500.0,54,14,6111.73,2191.0,Own,633,70.0,32.0,Female,2020-12-20
582391,2020-09-23,77905.0,Purchase,Internet,178192.0,66,16,5131.24,1266.5,Rent,652,100.0,27.0,Male,2020-12-18
582326,2020-09-22,75007.0,Home Equity/Cash Back Refi,Referral,75000.0,67,14,3122.5,0.0,Own,789,20.54,37.0,Male,2020-11-07
586571,2020-09-10,76044.0,Refinance,TV,309000.0,56,12,12000.0,0.0,Own,670,85.83,33.0,Male,2020-11-30
573991,2020-08-20,75062.0,Home Equity/Cash Back Refi,Internet,490000.0,36,18,11956.67,0.0,Own,704,78.4,47.0,Male,2020-10-18
586349,2020-08-10,33772.0,Home Equity/Cash Back Refi,Internet,250000.0,55,16,12916.6,0.0,Own,787,62.5,34.0,Male,2020-10-19
586538,2020-09-10,75068.0,Refinance,Internet,215000.0,44,16,6310.16,0.0,Own,722,55.84,44.0,Male,2020-11-14
585639,2020-06-10,78628.0,Refinance,Internet,165000.0,74,18,8255.74,1200.0,Own,785,41.25,16.0,Female,2020-08-28
586160,2020-08-10,75104.0,Refinance,Radio,365000.0,60,14,27745.66,0.0,Own,780,76.84,19.0,Male,2020-11-22
586213,2020-08-10,76040.0,Refinance,Internet,165000.0,72,12,6706.0,1100.0,Own,742,59.78,31.0,Male,2020-10-30
